p_x,p_y,p_z,q_x,q_y,q_z,q_w,dirt_high_level,dirt_low_level,wall_time,duration,duration_
0.4924260739,0.0059664861,0,0,0,0.0181456373,0.9998353544,209,0,1502529853695590000,-2.5462079048,2.5462079048
0.5083126655,0.0065402534,0,0,0,0.017685573,0.999843598,209,0,1502529853736920000,-2.5875408649,2.5875408649
0.5083126655,0.0065402534,0,0,0,0.017685573,0.999843598,209,0,1502529853757550000,-2.6081709862,2.6081709862
0.5163636805,0.0068286447,0,0,0,0.0174835532,0.999847151,209,0,1502529853776150000,-2.6267678738,2.6267678738
0.5242855762,0.007111245,0,0,0,0.0167712657,0.9998593524,209,0,1502529853816860000,-2.667484045,2.667484045
0.5322080522,0.0073770971,0,0,0,0.0163611483,0.9998661475,209,0,1502529853838690000,-2.6893138885,2.6893138885
0.5322080522,0.0073770971,0,0,0,0.0163611483,0.9998661475,209,0,1502529853878110000,-2.7287318707,2.7287318707
0.540087796,0.0076316345,0,0,0,0.0160566544,0.9998710836,209,0,1502529853897340000,-2.7479639053,2.7479639053
0.540087796,0.0076316345,0,0,0,0.0160566544,0.9998710836,209,0,1502529853915700000,-2.7663269043,2.7663269043
1.2576462838,0.0890932494,0,0,0,0.0020118021,0.9999979763,209,0,1502529858357240000,-7.207859993,7.207859993
1.2575601226,0.0890936399,0,0,0,-0.0077739626,0.9999697823,209,0,1502529858496560000,-7.3471829891,7.3471829891
1.2573447615,0.0890979635,0,0,0,-0.01577086,0.9998756323,209,0,1502529858577900000,-7.4285240173,7.4285240173
1.2563552704,0.0891490356,0,0,0,-0.033948786,0.9994235738,209,0,1502529858678850000,-7.529476881,7.529476881
1.2563552704,0.0891490356,0,0,0,-0.033948786,0.9994235738,209,0,1502529858697310000,-7.5479300022,7.5479300022
1.2563552704,0.0891490356,0,0,0,-0.033948786,0.9994235738,209,0,1502529858718050000,-7.568680048,7.568680048
1.2554537404,0.0892242068,0,0,0,-0.0492832681,0.9987848414,209,0,1502529858755220000,-7.6058409214,7.6058409214
1.2551538588,0.0892560292,0,0,0,-0.0581151944,0.9983098838,209,0,1502529858778230000,-7.6288559437,7.6288559437
1.2548118839,0.0892988499,0,0,0,-0.067482771,0.9977204396,209,0,1502529858838090000,-7.6887140274,7.6887140274
1.2548118839,0.0892988499,0,0,0,-0.067482771,0.9977204396,209,0,1502529858855730000,-7.7063479424,7.7063479424
1.2544707818,0.089348141,0,0,0,-0.0749869049,0.9971845186,209,0,1502529858910950000,-7.7615759373,7.7615759373
1.2529947827,0.0896517256,0,0,0,-0.1333280086,0.9910719662,209,0,1502529859118250000,-7.9688780308,7.9688780308
1.2519418775,0.0900291905,0,0,0,-0.2214297478,0.975176326,209,0,1502529859418820000,-8.2694449425,8.2694449425
1.5172421984,-0.1645992531,0,0,0,-0.40752127,0.9131957153,209,0,1502529863524360000,-12.3749859333,12.3749859333
1.5166226348,-0.1638820934,0,0,0,-0.4263834536,0.904542509,209,0,1502529863682680000,-12.5333020687,12.5333020687
1.5164869609,-0.1637147871,0,0,0,-0.4335981168,0.9011063606,209,0,1502529863699650000,-12.5502719879,12.5502719879
1.5163008204,-0.1634775254,0,0,0,-0.4419638822,0.897032846,209,0,1502529863717240000,-12.5678679943,12.5678679943
1.5159416254,-0.1629930462,0,0,0,-0.4590778209,0.8883960571,209,0,1502529863777070000,-12.6276950836,12.6276950836
1.5159416254,-0.1629930462,0,0,0,-0.4590778209,0.8883960571,209,0,1502529863795740000,-12.6463589668,12.6463589668
1.5157696088,-0.1627453546,0,0,0,-0.4668612488,0.8843305798,209,0,1502529863815080000,-12.6657018661,12.6657018661
