p_x,p_y,p_z,q_x,q_y,q_z,q_w,dirt_high_level,dirt_low_level,wall_time,duration,duration_
0.0475418978,-0.005883551,0,0,0,0.0188592178,0.9998221491,52,0,1502693246151730000,-0.3725349903,0.3725349903
0.237481855,0.0091426659,0,0,0,0.0172447552,0.9998512982,52,0,1502693248648640000,-2.8694450855,2.8694450855
0.2480303608,0.0095096102,0,0,0,0.0170392573,0.9998548213,52,0,1502693248762910000,-2.9837141037,2.9837141037
0.2480303608,0.0095096102,0,0,0,0.0170392573,0.9998548213,52,0,1502693248780590000,-3.0013930798,3.0013930798
0.2513886598,0.0096264532,0,0,0,0.0171221724,0.9998534049,52,0,1502693248824450000,-3.0452570915,3.0452570915
0.2549622245,0.0097510728,0,0,0,0.0166096643,0.99986205,52,0,1502693248864130000,-3.0849380493,3.0849380493
0.2586651182,0.009875409,0,0,0,0.0168373269,0.9998582422,52,0,1502693248882330000,-3.1031391621,3.1031391621
0.2586651182,0.009875409,0,0,0,0.0168373269,0.9998582422,52,0,1502693248900970000,-3.1217720509,3.1217720509
0.2626262678,0.010010936,0,0,0,0.0170081476,0.999855351,52,0,1502693248923660000,-3.1444621086,3.1444621086
0.2711511471,0.0103084852,0,0,0,0.0162833898,0.9998674168,52,0,1502693248981510000,-3.2023160458,3.2023160458
0.2711511471,0.0103084852,0,0,0,0.0162833898,0.9998674168,52,0,1502693249022380000,-3.2431921959,3.2431921959
0.2770930139,0.0105075418,0,0,0,0.0194418146,0.9998109901,52,0,1502693249204950000,-3.4257609844,3.4257609844
0.2771360619,0.0105092308,0,0,0,0.0196323932,0.999807266,52,0,1502693249445000000,-3.6658082008,3.6658082008
0.2799341681,0.0106194381,0,0,0,0.0192482844,0.9998147346,52,0,1502693249588370000,-3.8093380928,3.8093380928
0.3004689493,0.0114024738,0,0,0,0.018954922,0.9998203393,52,0,1502693249913620000,-4.1344220638,4.1344220638
0.322282473,0.0113319031,0,0,0,0.0145407867,0.9998942772,52,0,1502693250187290000,-4.4080960751,4.4080960751
0.5403229352,0.0212883906,0,0,0,0.0202506955,0.9997949336,52,0,1502693253822520000,-8.0433280468,8.0433280468
0.5403229352,0.0212883906,0,0,0,0.0202506955,0.9997949336,52,0,1502693253839770000,-8.0605740547,8.0605740547
0.5504814516,0.0217073132,0,0,0,0.0219294575,0.9997595205,52,0,1502693253900350000,-8.1211590767,8.1211590767
0.5667921044,0.0224543792,0,0,0,0.0236970384,0.9997191858,52,0,1502693254022800000,-8.2436051369,8.2436051369
0.57161185,0.0226814384,0,0,0,0.0246429482,0.9996963164,52,0,1502693254062030000,-8.2828412056,8.2828412056
0.5741936194,0.0228080114,0,0,0,0.0254029645,0.9996772926,52,0,1502693254082100000,-8.302904129,8.302904129
0.5741936194,0.0228080114,0,0,0,0.0254029645,0.9996772926,52,0,1502693254105530000,-8.3263421059,8.3263421059
0.5745808529,0.0228276373,0,0,0,0.0269232692,0.9996375031,52,0,1502693254126050000,-8.346861124,8.346861124
0.5745808529,0.0228276373,0,0,0,0.0269232692,0.9996375031,52,0,1502693254141530000,-8.3623380661,8.3623380661
0.5745808529,0.0228276373,0,0,0,0.0269232692,0.9996375031,52,0,1502693254162800000,-8.3836061954,8.3836061954
0.5745808529,0.0228276373,0,0,0,0.0278091555,0.9996132506,52,0,1502693254203250000,-8.4240591526,8.4240591526
0.5745808529,0.0228276373,0,0,0,0.0278091555,0.9996132506,52,0,1502693254224480000,-8.4452831745,8.4452831745
